  time  	       Re(rho11)       	       Im(rho11)       	       Re(rho12)       	       Im(rho12)       	       Re(rho21)       	       Im(rho21)       	       Re(rho22)       	       Im(rho22)       	#paths
13.100000	+5.200110759521833e-01	-4.641740550953566e-17	+4.860735367421359e-01	+1.733803439210589e-02	+4.860735367421359e-01	-1.733803439210590e-02	+4.799889240477737e-01	+4.641740550953566e-17	  6561
13.200000	+5.230379552295007e-01	-6.938893903907228e-18	+4.861775121607499e-01	+1.288493079271402e-02	+4.861775121607499e-01	-1.288493079271400e-02	+4.769620447704557e-01	+6.938893903907228e-18	  6561
13.300000	+5.251466305850755e-01	+4.396609216018171e-17	+4.862773398414604e-01	+8.182171523689781e-03	+4.862773398414604e-01	-8.182171523689769e-03	+4.748533694148803e-01	-4.396609216018171e-17	  6561
13.400000	+5.263043783994573e-01	-9.714451465470120e-17	+4.863731852438531e-01	+3.401380174718650e-03	+4.863731852438529e-01	-3.401380174718630e-03	+4.736956216004987e-01	+9.714451465470120e-17	  6561
13.500000	+5.265124159442466e-01	-2.635987707679064e-17	+4.864652072270788e-01	-1.290518715481806e-03	+4.864652072270789e-01	+1.290518715481835e-03	+4.734875840557085e-01	+2.635987707679064e-17	  6561
13.600000	+5.258044024319121e-01	-4.549689245410705e-17	+4.865535583131552e-01	-5.736809198712570e-03	+4.865535583131553e-01	+5.736809198712601e-03	+4.741955975680427e-01	+4.549689245410705e-17	  6561
13.700000	+5.242438944286605e-01	+1.344262463116256e-17	+4.866383849397640e-01	-9.795907611249830e-03	+4.866383849397639e-01	+9.795907611249868e-03	+4.757561055712940e-01	-1.344262463116256e-17	  6561
13.800000	+5.219208875890079e-01	-4.938032675903120e-17	+4.867198277029641e-01	-1.334555711282578e-02	+4.867198277029641e-01	+1.334555711282580e-02	+4.780791124109458e-01	+4.938032675903120e-17	  6561
13.900000	+5.189476022662274e-01	-7.325733850918267e-17	+4.867980215902240e-01	-1.628618086238734e-02	+4.867980215902240e-01	+1.628618086238736e-02	+4.810523977337259e-01	+7.325733850918267e-17	  6561
14.000000	+5.154536896587114e-01	-3.200768101084550e-17	+4.868730962041562e-01	-1.854331522733597e-02	+4.868730962041561e-01	+1.854331522733601e-02	+4.845463103412421e-01	+3.200768101084550e-17	  6561
14.100000	+5.115810473934345e-01	+1.747090157006720e-17	+4.869451759773270e-01	-2.006907927442661e-02	+4.869451759773271e-01	+2.006907927442666e-02	+4.884189526065192e-01	-1.747090157006720e-17	  6561
14.200000	+5.074784386999900e-01	-1.268008322039688e-18	+4.870143803784987e-01	-2.084267164254243e-02	+4.870143803784990e-01	+2.084267164254250e-02	+4.925215612999624e-01	+1.268008322039688e-18	  6561
14.300000	+5.032961077125553e-01	+2.081668171172169e-17	+4.870808241106430e-01	-2.086991955768159e-02	+4.870808241106429e-01	+2.086991955768162e-02	+4.967038922873969e-01	-2.081668171172169e-17	  6561
14.400000	+4.991805753027203e-01	+3.135631267440694e-17	+4.871446173010535e-01	-2.018193611819645e-02	+4.871446173010533e-01	+2.018193611819647e-02	+5.008194246972312e-01	-3.135631267440694e-17	  6561
14.500000	+4.952697857517158e-01	+6.465402486392074e-18	+4.872058656838797e-01	-1.883297007879592e-02	+4.872058656838797e-01	+1.883297007879593e-02	+5.047302142482351e-01	-6.465402486392074e-18	  6561
14.600000	+4.916887552541619e-01	-2.535169611132121e-17	+4.872646707753745e-01	-1.689755637389273e-02	+4.872646707753744e-01	+1.689755637389276e-02	+5.083112447457886e-01	+2.535169611132121e-17	  6561
14.700000	+4.885458495923296e-01	+1.387778780781446e-17	+4.873211300421522e-01	-1.446709489851895e-02	+4.873211300421524e-01	+1.446709489851897e-02	+5.114541504076209e-01	-1.387778780781446e-17	  6561
14.800000	+4.859297913254250e-01	-3.838075690598686e-17	+4.873753370627364e-01	-1.164599915193927e-02	+4.873753370627363e-01	+1.164599915193929e-02	+5.140702086745249e-01	+3.838075690598686e-17	  6561
14.900000	+4.839074675697208e-01	-5.551115123125783e-17	+4.874273816826593e-01	-8.547564986161481e-03	+4.874273816826595e-01	+8.547564986161497e-03	+5.160925324302297e-01	+5.551115123125783e-17	  6561
15.000000	+4.825225790014998e-01	-8.326672684688674e-17	+4.874773501633796e-01	-5.289712827247045e-03	+4.874773501633794e-01	+5.289712827247077e-03	+5.174774209984498e-01	+8.326672684688674e-17	  6561
15.100000	+4.817951401878755e-01	-1.006952767695912e-16	+4.875253253252534e-01	-1.990754481362668e-03	+4.875253253252532e-01	+1.990754481362668e-03	+5.182048598120739e-01	+1.006952767695912e-16	  6561
15.200000	+4.817218117885962e-01	-5.204085724635696e-17	+4.875713866848072e-01	+1.234671691860017e-03	+4.875713866848073e-01	-1.234671691860032e-03	+5.182781882113525e-01	+5.204085724635696e-17	  6561
15.300000	+4.822770175450125e-01	-8.096703239509132e-17	+4.876156105865326e-01	+4.279365390267300e-03	+4.876156105865326e-01	-4.279365390267323e-03	+5.177229824549359e-01	+8.096703239509132e-17	  6561
15.400000	+4.834147741426023e-01	-1.949785141284674e-17	+4.876580703294222e-01	+7.046912848980078e-03	+4.876580703294223e-01	-7.046912848980091e-03	+5.165852258573461e-01	+1.949785141284674e-17	  6561
15.500000	+4.850711407303051e-01	-4.857225732735060e-17	+4.876988362884609e-01	+9.454522488462878e-03	+4.876988362884609e-01	-9.454522488462862e-03	+5.149288592696425e-01	+4.857225732735060e-17	  6561
15.600000	+4.871671776808300e-01	+9.050547041412199e-19	+4.877379760312671e-01	+1.143527272873222e-02	+4.877379760312673e-01	-1.143527272873225e-02	+5.128328223191176e-01	-9.050547041412199e-19	  6561
15.700000	+4.896122914933599e-01	-5.551115123125783e-17	+4.877755544300854e-01	+1.293972030054897e-02	+4.877755544300855e-01	-1.293972030054896e-02	+5.103877085065873e-01	+5.551115123125783e-17	  6561
15.800000	+4.923078348136862e-01	+3.370937020187939e-17	+4.878116337693064e-01	+1.393684148343908e-02	+4.878116337693065e-01	-1.393684148343910e-02	+5.076921651862606e-01	-3.370937020187939e-17	  6561
15.900000	+4.951508274437402e-01	-3.254131176761571e-17	+4.878462738487020e-01	+1.441430270796838e-02	+4.878462738487022e-01	-1.441430270796838e-02	+5.048491725562064e-01	+3.254131176761571e-17	  6561
16.000000	+4.980376658318365e-01	+5.063562958686207e-18	+4.878795320825403e-01	+1.437808005836917e-02	+4.878795320825405e-01	-1.437808005836917e-02	+5.019623341681093e-01	-5.063562958686207e-18	  6561
16.100000	+5.008676946185304e-01	-3.032377951170395e-17	+4.879114635947463e-01	+1.385146865009380e-02	+4.879114635947464e-01	-1.385146865009379e-02	+4.991323053814156e-01	+3.032377951170395e-17	  6561
16.200000	+5.035465239609778e-01	+3.920661402955980e-17	+4.879421213102679e-01	+1.287354197290977e-02	+4.879421213102679e-01	-1.287354197290975e-02	+4.964534760389678e-01	-3.920661402955980e-17	  6561
16.300000	+5.059889900493755e-01	+9.252818509216526e-17	+4.879715560427956e-01	+1.149713752942893e-02	+4.879715560427958e-01	-1.149713752942892e-02	+4.940110099505698e-01	-9.252818509216526e-17	  6561
16.400000	+5.081216728418755e-01	+2.825108988977268e-17	+4.879998165789855e-01	+9.786458029363405e-03	+4.879998165789856e-01	-9.786458029363392e-03	+4.918783271580695e-01	-2.825108988977268e-17	  6561
16.500000	+5.098849038855002e-01	+8.115507370938177e-17	+4.880269497593184e-01	+7.814386720990007e-03	+4.880269497593187e-01	-7.814386720990005e-03	+4.901150961144445e-01	-8.115507370938177e-17	  6561
16.600000	+5.112342174196272e-01	+4.282175064844115e-17	+4.880530005557380e-01	+5.659620989320898e-03	+4.880530005557380e-01	-5.659620989320890e-03	+4.887657825803168e-01	-4.282175064844115e-17	  6561
16.700000	+5.121412190162158e-01	+9.020562075079397e-17	+4.880780121461878e-01	+3.403730097507828e-03	+4.880780121461877e-01	-3.403730097507822e-03	+4.878587809837284e-01	-9.020562075079397e-17	  6561
16.800000	+5.125938670452705e-01	+7.926788430289919e-17	+4.881020259861774e-01	+1.128240997472717e-03	+4.881020259861774e-01	-1.128240997472731e-03	+4.874061329546732e-01	-7.926788430289919e-17	  6561
16.900000	+5.125961825464446e-01	-2.081668171172169e-17	+4.881250818774938e-01	-1.088149286839788e-03	+4.881250818774936e-01	+1.088149286839816e-03	+4.874038174534989e-01	+2.081668171172169e-17	  6561
17.000000	+5.121674219756918e-01	-3.702126902564370e-17	+4.881472180341689e-01	-3.172144760243627e-03	+4.881472180341688e-01	+3.172144760243649e-03	+4.878325780242519e-01	+3.702126902564370e-17	  6561
17.100000	+5.113407641935708e-01	-1.179611963664229e-16	+4.881684711458197e-01	-5.058126367693953e-03	+4.881684711458194e-01	+5.058126367693970e-03	+4.886592358063720e-01	+1.179611963664229e-16	  6561
17.200000	+5.101615774764559e-01	-6.938893903907228e-17	+4.881888764384574e-01	-6.690067520661973e-03	+4.881888764384572e-01	+6.690067520661955e-03	+4.898384225234861e-01	+6.938893903907228e-17	  6561
17.300000	+5.086853438769481e-01	-1.249000902703301e-16	+4.882084677328749e-01	-8.023039172683691e-03	+4.882084677328747e-01	+8.023039172683703e-03	+4.913146561229946e-01	+1.249000902703301e-16	  6561
17.400000	+5.069753266634188e-01	-1.713462949000724e-16	+4.882272775007015e-01	-9.024270571431224e-03	+4.882272775007016e-01	+9.024270571431242e-03	+4.930246733365227e-01	+1.713462949000724e-16	  6561
17.500000	+5.051000716782060e-01	-1.415375114202991e-16	+4.882453369182239e-01	-9.673748471494052e-03	+4.882453369182239e-01	+9.673748471494088e-03	+4.948999283217346e-01	+1.415375114202991e-16	  6561
17.600000	+5.031308352360688e-01	-1.320829296630466e-16	+4.882626759180595e-01	-9.964354122746610e-03	+4.882626759180596e-01	+9.964354122746625e-03	+4.968691647638722e-01	+1.320829296630466e-16	  6561
17.700000	+5.011390297211131e-01	-8.644055930024860e-17	+4.882793232387675e-01	-9.901553193539218e-03	+4.882793232387677e-01	+9.901553193539220e-03	+4.988609702788274e-01	+8.644055930024860e-17	  6561
17.800000	+4.991937735208401e-01	-5.970227025427211e-17	+4.882953064724824e-01	-9.502668433340812e-03	+4.882953064724826e-01	+9.502668433340839e-03	+5.008062264791004e-01	+5.970227025427211e-17	  6561
17.900000	+4.973596246460949e-01	-2.081668171172169e-17	+4.883106521106467e-01	-8.795777876267424e-03	+4.883106521106468e-01	+8.795777876267440e-03	+5.026403753538443e-01	+2.081668171172169e-17	  6561
18.000000	+4.956945676940044e-01	-5.551115123125783e-17	+4.883253855879182e-01	-7.818292361256409e-03	+4.883253855879184e-01	+7.818292361256415e-03	+5.043054323059356e-01	+5.551115123125783e-17	  6561
18.100000	+4.942483121520130e-01	-9.607894720705529e-17	+4.883395313243281e-01	-6.615274807843361e-03	+4.883395313243282e-01	+6.615274807843407e-03	+5.057516878479268e-01	+9.607894720705529e-17	  6561
18.200000	+4.930609468984590e-01	-2.327477132465366e-17	+4.883531127657549e-01	-5.237569841387922e-03	+4.883531127657549e-01	+5.237569841387952e-03	+5.069390531014802e-01	+2.327477132465366e-17	  6561
18.300000	+4.921619816419261e-01	-6.245004513516506e-17	+4.883661524227854e-01	-3.739815905284477e-03	+4.883661524227855e-01	+3.739815905284490e-03	+5.078380183580123e-01	+6.245004513516506e-17	  6561
18.400000	+4.915697914826297e-01	-4.857225732735060e-17	+4.883786719080250e-01	-2.178412921058217e-03	+4.883786719080251e-01	+2.178412921058219e-03	+5.084302085173090e-01	+4.857225732735060e-17	  6561
18.500000	+4.912914662914567e-01	-5.733650723259084e-17	+4.883906919719189e-01	-6.095169411915729e-04	+4.883906919719193e-01	+6.095169411915590e-04	+5.087085337084817e-01	+5.733650723259084e-17	  6561
18.600000	+4.913230526787061e-01	-1.387778780781446e-17	+4.884022325371463e-01	+9.128707516129700e-04	+4.884022325371464e-01	-9.128707516129681e-04	+5.086769473212316e-01	+1.387778780781446e-17	  6561
18.700000	+4.916501634171898e-01	+8.326672684688674e-17	+4.884133127316390e-01	+2.338658772722562e-03	+4.884133127316392e-01	-2.338658772722562e-03	+5.083498365827479e-01	-8.326672684688674e-17	  6561
18.800000	+4.922489176911825e-01	+7.058071439585908e-17	+4.884239509202877e-01	+3.623211628259469e-03	+4.884239509202878e-01	-3.623211628259474e-03	+5.077510823087548e-01	-7.058071439585908e-17	  6561
18.900000	+4.930871657962445e-01	+1.040834085586084e-16	+4.884341647353787e-01	+4.728642655796245e-03	+4.884341647353789e-01	-4.728642655796265e-03	+5.069128342036926e-01	-1.040834085586084e-16	  6561
19.000000	+4.941259441736716e-01	+9.714451465470120e-17	+4.884439711058204e-01	+5.624820540426371e-03	+4.884439711058205e-01	-5.624820540426385e-03	+5.058740558262651e-01	-9.714451465470120e-17	  6561
19.100000	+4.953211011060120e-01	+7.808690861618988e-17	+4.884533862852005e-01	+6.290067266459020e-03	+4.884533862852005e-01	-6.290067266459048e-03	+5.046788988939238e-01	-7.808690861618988e-17	  6561
19.200000	+4.966250301231283e-01	+6.938893903907228e-17	+4.884624258787266e-01	+6.711536873075393e-03	+4.884624258787268e-01	-6.711536873075417e-03	+5.033749698768077e-01	-6.938893903907228e-17	  6561
19.300000	+4.979884471858417e-01	+1.457167719820518e-16	+4.884711048690910e-01	+6.885275760019470e-03	+4.884711048690911e-01	-6.885275760019499e-03	+5.020115528140939e-01	-1.457167719820518e-16	  6561
19.400000	+4.993621489614117e-01	+9.714451465470120e-17	+4.884794376413036e-01	+6.815976153083296e-03	+4.884794376413033e-01	-6.815976153083310e-03	+5.006378510385233e-01	-9.714451465470120e-17	  6561
19.500000	+5.006986928435462e-01	+1.804112415015879e-16	+4.884874380065330e-01	+6.516444339160891e-03	+4.884874380065331e-01	-6.516444339160931e-03	+4.993013071563892e-01	-1.804112415015879e-16	  6561
19.600000	+5.019539445953040e-01	+2.151057110211241e-16	+4.884951192250017e-01	+6.006814111917763e-03	+4.884951192250014e-01	-6.006814111917813e-03	+4.980460554046313e-01	-2.151057110211241e-16	  6561
19.700000	+5.030884463462988e-01	+1.668500322578098e-16	+4.885024940279595e-01	+5.313543279675529e-03	+4.885024940279593e-01	-5.313543279675552e-03	+4.969115536536361e-01	-1.668500322578098e-16	  6561
19.800000	+5.040685658517223e-01	+1.216474837528736e-16	+4.885095746387885e-01	+4.468236884396073e-03	+4.885095746387881e-01	-4.468236884396066e-03	+4.959314341482125e-01	-1.216474837528736e-16	  6561
19.900000	+5.048673970832862e-01	+3.149099091302038e-17	+4.885163727932607e-01	+3.506344835574610e-03	+4.885163727932603e-01	-3.506344835574610e-03	+4.951326029166480e-01	-3.149099091302038e-17	  6561
20.000000	+5.054653920154092e-01	+4.535692025957327e-17	+4.885228997589907e-01	+2.465783911498314e-03	+4.885228997589905e-01	-2.465783911498315e-03	+4.945346079845249e-01	-4.535692025957327e-17	  6561
20.100000	+5.058507135317022e-01	+7.705374017877645e-17	+4.885291663541113e-01	+1.385534523303560e-03	+4.885291663541109e-01	-1.385534523303572e-03	+4.941492864682316e-01	-7.705374017877645e-17	  6561
20.200000	+5.060193093512003e-01	-9.573589886341730e-19	+4.885351829652020e-01	+3.042613369534249e-04	+4.885351829652018e-01	-3.042613369534136e-04	+4.939806906487323e-01	+9.573589886341730e-19	  6561
20.300000	+5.059747164233975e-01	-4.857225732735060e-17	+4.885409595645075e-01	-7.409960760109630e-04	+4.885409595645071e-01	+7.409960760109873e-04	+4.940252835765354e-01	+4.857225732735060e-17	  6561
20.400000	+5.057276140573788e-01	+1.493319086009331e-18	+4.885465057264631e-01	-1.716020766526597e-03	+4.885465057264629e-01	+1.716020766526595e-03	+4.942723859425540e-01	-1.493319086009331e-18	  6561
20.500000	+5.052951518631623e-01	-1.387778780781446e-17	+4.885518306435662e-01	-2.590467942820764e-03	+4.885518306435659e-01	+2.590467942820774e-03	+4.947048481367705e-01	+1.387778780781446e-17	  6561
20.600000	+5.047000851683905e-01	-3.727961407455627e-17	+4.885569431416109e-01	-3.338736956594295e-03	+4.885569431416108e-01	+3.338736956594318e-03	+4.952999148315416e-01	+3.727961407455627e-17	  6561
20.700000	+5.039697557583077e-01	-2.081668171172169e-17	+4.885618516943175e-01	-3.940643528996676e-03	+4.885618516943173e-01	+3.940643528996699e-03	+4.960302442416233e-01	+2.081668171172169e-17	  6561
20.800000	+5.031349594541301e-01	-1.029992063861229e-16	+4.885665644373762e-01	-4.381877793267955e-03	+4.885665644373759e-01	+4.381877793267966e-03	+4.968650405458018e-01	+1.029992063861229e-16	  6561
20.900000	+5.022287441342062e-01	-1.371515748194163e-16	+4.885710891819321e-01	-4.654241678454259e-03	+4.885710891819318e-01	+4.654241678454287e-03	+4.977712558657243e-01	+1.371515748194163e-16	  6561
21.000000	+5.012851823100791e-01	-9.367845583453660e-17	+4.885754334275318e-01	-4.755666986456209e-03	+4.885754334275320e-01	+4.755666986456244e-03	+4.987148176898515e-01	+9.367845583453660e-17	  6561
21.100000	+5.003381613460678e-01	-8.545376591669734e-17	+4.885796043745545e-01	-4.690022960157068e-03	+4.885796043745545e-01	+4.690022960157099e-03	+4.996618386538631e-01	+8.545376591669734e-17	  6561
21.200000	+4.994202319573298e-01	-9.020562075079397e-17	+4.885836089361437e-01	-4.466728965166176e-03	+4.885836089361439e-01	+4.466728965166196e-03	+5.005797680426002e-01	+9.020562075079397e-17	  6561
21.300000	+4.985615518825940e-01	+1.830438199016543e-18	+4.885874537496686e-01	-4.100193904948344e-03	+4.885874537496687e-01	+4.100193904948378e-03	+5.014384481173355e-01	-1.830438199016543e-18	  6561
21.400000	+4.977889567871930e-01	-1.115864264053870e-16	+4.885911451877225e-01	-3.609108989127136e-03	+4.885911451877226e-01	+3.609108989127145e-03	+5.022110432127369e-01	+1.115864264053870e-16	  6561
21.500000	+4.971251847225056e-01	+1.387778780781446e-17	+4.885946893686869e-01	-3.015624349291147e-03	+4.885946893686869e-01	+3.015624349291140e-03	+5.028748152774233e-01	-1.387778780781446e-17	  6561
21.600000	+4.965882740836633e-01	-6.303026270403425e-17	+4.885980921668713e-01	-2.344442661456045e-03	+4.885980921668713e-01	+2.344442661456066e-03	+5.034117259162652e-01	+6.303026270403425e-17	  6561
21.700000	+4.961911482149010e-01	-7.498697978747595e-17	+4.886013592222501e-01	-1.621864350205708e-03	+4.886013592222504e-01	+1.621864350205729e-03	+5.038088517850272e-01	+7.498697978747595e-17	  6561
21.800000	+4.959413928612427e-01	-8.658116676949282e-17	+4.886044959498112e-01	-8.748191216305785e-04	+4.886044959498114e-01	+8.748191216306008e-04	+5.040586071386852e-01	+8.658116676949282e-17	  6561
21.900000	+4.958412258008488e-01	+4.163336342344337e-17	+4.886075075485295e-01	-1.299175480252473e-04	+4.886075075485296e-01	+1.299175480252643e-04	+5.041587741990793e-01	-4.163336342344337e-17	  6561
22.000000	+4.958876514454856e-01	+5.795314721819197e-17	+4.886103990099855e-01	+5.874457067084493e-04	+4.886103990099856e-01	-5.874457067084434e-04	+5.041123485544410e-01	-5.795314721819197e-17	  6561
22.100000	+4.960727871776175e-01	+4.163336342344337e-17	+4.886131751266375e-01	+1.253908555201144e-03	+4.886131751266374e-01	-1.253908555201142e-03	+5.039272128223088e-01	-4.163336342344337e-17	  6561
22.200000	+4.963843428847728e-01	+1.914209757499993e-17	+4.886158404997653e-01	+1.848853545598032e-03	+4.886158404997655e-01	-1.848853545598031e-03	+5.036156571151535e-01	-1.914209757499993e-17	  6561
22.300000	+4.968062307062425e-01	+3.628689146037423e-18	+4.886183995470973e-01	+2.354995439928678e-03	+4.886183995470974e-01	-2.354995439928666e-03	+5.031937692936833e-01	-3.628689146037423e-18	  6561
22.400000	+4.973192785388511e-01	+2.081668171172169e-17	+4.886208565101312e-01	+2.758829552707529e-03	+4.886208565101314e-01	-2.758829552707502e-03	+5.026807214610746e-01	-2.081668171172169e-17	  6561
22.500000	+4.979020184342544e-01	+5.299122821317628e-17	+4.886232154611655e-01	+3.050931488383095e-03	+4.886232154611655e-01	-3.050931488383083e-03	+5.020979815656702e-01	-5.299122821317628e-17	  6561
22.600000	+4.985315196972824e-01	+4.326474887985515e-17	+4.886254803100481e-01	+3.226104402566109e-03	+4.886254803100480e-01	-3.226104402566096e-03	+5.014684803026430e-01	-4.326474887985515e-17	  6561
22.700000	+4.991842362616731e-01	+6.938893903907228e-18	+4.886276548106568e-01	+3.283375295302076e-03	+4.886276548106570e-01	-3.283375295302062e-03	+5.008157637382505e-01	-6.938893903907228e-18	  6561
22.800000	+4.998368387373456e-01	+4.007566983344271e-17	+4.886297425671227e-01	+3.225846945240995e-03	+4.886297425671228e-01	-3.225846945240982e-03	+5.001631612625789e-01	-4.007566983344271e-17	  6561
22.900000	+5.004670033189605e-01	+5.535275607012127e-17	+4.886317470398017e-01	+3.060416749024939e-03	+4.886317470398016e-01	-3.060416749024916e-03	+4.995329966809632e-01	-5.535275607012127e-17	  6561
23.000000	+5.010541324156100e-01	-1.387778780781446e-17	+4.886336715510103e-01	+2.797377800381428e-03	+4.886336715510103e-01	-2.797377800381415e-03	+4.989458675843131e-01	+1.387778780781446e-17	  6561
23.100000	+5.015799852770356e-01	+4.852821161409338e-17	+4.886355192905342e-01	+2.449920914156530e-03	+4.886355192905341e-01	-2.449920914156517e-03	+4.984200147228878e-01	-4.852821161409338e-17	  6561
23.200000	+5.020292009040133e-01	+9.403759780417242e-18	+4.886372933209122e-01	+2.033558886539220e-03	+4.886372933209124e-01	-2.033558886539218e-03	+4.979707990959095e-01	-9.403759780417242e-18	  6561
23.300000	+5.023896999765408e-01	+3.437937326315754e-17	+4.886389965825154e-01	+1.565496029236429e-03	+4.886389965825153e-01	-1.565496029236434e-03	+4.976103000233815e-01	-3.437937326315754e-17	  6561
23.400000	+5.026529572424493e-01	-9.077292106721754e-17	+4.886406318984172e-01	+1.063966898642168e-03	+4.886406318984173e-01	-1.063966898642177e-03	+4.973470427574730e-01	+9.077292106721754e-17	  6561
23.500000	+5.028141406086750e-01	-1.283339618384990e-17	+4.886422019790757e-01	+5.475681679492732e-04	+4.886422019790757e-01	-5.475681679492799e-04	+4.971858593912470e-01	+1.283339618384990e-17	  6561
23.600000	+5.028721178995113e-01	-4.163336342344337e-17	+4.886437094268237e-01	+3.460679652486165e-05	+4.886437094268238e-01	-3.460679652486016e-05	+4.971278821004104e-01	+4.163336342344337e-17	  6561
23.700000	+5.028293367325283e-01	-4.356248096081504e-17	+4.886451567401836e-01	-4.575139009017895e-04	+4.886451567401839e-01	+4.575139009017775e-04	+4.971706632673933e-01	+4.356248096081504e-17	  6561
23.800000	+5.026915870700515e-01	-4.097034838398007e-17	+4.886465463180082e-01	-9.128509069642534e-04	+4.886465463180084e-01	+9.128509069642513e-04	+4.973084129298701e-01	+4.097034838398007e-17	  6561
23.900000	+5.024676596079783e-01	-3.310204757869806e-18	+4.886478804634556e-01	-1.317404289818011e-03	+4.886478804634560e-01	+1.317404289818016e-03	+4.975323403919426e-01	+3.310204757869806e-18	  6561
24.000000	+5.021689161624792e-01	-4.540520113756677e-17	+4.886491613878080e-01	-1.659512779685966e-03	+4.886491613878083e-01	+1.659512779685985e-03	+4.978310838374414e-01	+4.540520113756677e-17	  6561
24.100000	+5.018087905322370e-01	-8.385626177817573e-19	+4.886503912141362e-01	-1.930152343749948e-03	+4.886503912141361e-01	+1.930152343749980e-03	+4.981912094676831e-01	+8.385626177817573e-19	  6561
24.200000	+5.014022398993015e-01	-1.687204927635841e-17	+4.886515719808174e-01	-2.123131708596294e-03	+4.886515719808175e-01	+2.123131708596312e-03	+4.985977601006177e-01	+1.687204927635841e-17	  6561
24.300000	+5.009651676624891e-01	+4.857225732735060e-17	+4.886527056449163e-01	-2.235182565148701e-03	+4.886527056449165e-01	+2.235182565148733e-03	+4.990348323374308e-01	-4.857225732735060e-17	  6561
24.400000	+5.005138386775854e-01	-2.775557561562891e-17	+4.886537940854268e-01	-2.265945891698174e-03	+4.886537940854270e-01	+2.265945891698179e-03	+4.994861613223342e-01	+2.775557561562891e-17	  6561
24.500000	+5.000643072378692e-01	+6.074941473531523e-17	+4.886548391063869e-01	-2.217859323307317e-03	+4.886548391063867e-01	+2.217859323307327e-03	+4.999356927620492e-01	-6.074941473531523e-17	  6561
24.600000	+4.996318768194831e-01	+7.261613456811117e-17	+4.886558424398679e-01	-2.095953669945509e-03	+4.886558424398678e-01	+2.095953669945495e-03	+5.003681231804353e-01	-7.261613456811117e-17	  6561
24.700000	+4.992306087125225e-01	-6.938893903907228e-18	+4.886568057488472e-01	-1.907569446290885e-03	+4.886568057488471e-01	+1.907569446290871e-03	+5.007693912873957e-01	+6.938893903907228e-18	  6561
24.800000	+4.988728942509928e-01	+5.182486384480711e-17	+4.886577306299635e-01	-1.662006546507706e-03	+4.886577306299633e-01	+1.662006546507678e-03	+5.011271057489247e-01	-5.182486384480711e-17	  6561
24.900000	+4.985691025470104e-01	-3.058551269240553e-17	+4.886586186161623e-01	-1.370121920845921e-03	+4.886586186161623e-01	+1.370121920845905e-03	+5.014308974529064e-01	+3.058551269240553e-17	  6561
25.000000	+4.983273125400879e-01	+3.993019192475179e-17	+4.886594711792385e-01	-1.043891252120146e-03	+4.886594711792385e-01	+1.043891252120125e-03	+5.016726874598287e-01	-3.993019192475179e-17	  6561
